,SMALL LoBM weight,ME1 BM2 weight,ME1 BM3 weight,ME1 BM4 weight,SMALL HiBM weight,ME2 BM1 weight,ME2 BM2 weight,ME2 BM3 weight,ME2 BM4 weight,ME2 BM5 weight,ME3 BM1 weight,ME3 BM2 weight,ME3 BM3 weight,ME3 BM4 weight,ME3 BM5 weight,ME4 BM1 weight,ME4 BM2 weight,ME4 BM3 weight,ME4 BM4 weight,ME4 BM5 weight,BIG LoBM weight,ME5 BM2 weight,ME5 BM3 weight,ME5 BM4 weight,BIG HiBM weight
196405,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196406,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196407,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196408,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196409,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196410,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196411,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196412,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196501,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196502,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196503,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196504,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196505,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196506,-0.49741772435,-1.08423330478,-0.419054840439,0.212500292198,0.992411302367,-0.40866691007,0.143345218025,0.0772695066273,0.801388958098,0.703798668609,0.127598860108,1.10377457942,0.850820224819,0.0625360028923,-0.599830700846,-0.798522385657,-0.850299159382,0.859603771371,-0.017358760687,-0.891754726942,1.0158377455,-0.46971117185,1.36626852585,-1.34268710872,0.0623831378374
196507,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196508,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196509,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196510,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196511,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196512,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196601,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196602,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196603,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196604,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196605,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196606,-0.586612186976,-1.21297459446,-0.48339476241,0.304251476748,1.10112721571,-0.388270372834,-0.266005228833,0.227888299068,0.625963497826,0.709116586531,0.336621697878,1.23085293854,0.849226534314,0.629259341019,-0.538381614302,-0.969321488366,-0.748176176637,0.746597811175,-0.0478178630572,-0.860543927642,0.825234415621,-0.41112324865,1.44904243632,-1.52937141634,0.00681062976157
196607,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196608,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196609,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196610,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196611,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196612,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196701,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196702,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196703,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196704,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196705,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196706,-0.602887190928,-1.37423454222,-0.415324839467,0.380578058304,1.07250048637,-0.383390394725,0.0702830836587,-0.0161296009331,0.744860658223,1.00133873828,0.258153618015,1.23049887376,1.38414818628,0.376073017745,-0.676212279117,-0.759218353603,-0.669506777058,0.566743547147,0.0679029153479,-1.02352939302,0.844682782966,-1.19740434463,1.83865226135,-1.68262095029,-0.0359575614567
196707,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196708,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196709,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196710,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196711,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196712,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196801,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196802,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196803,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196804,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196805,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196806,-0.50079833098,-1.16100127259,-0.339885594231,0.484922763584,1.0115633924,-0.106132577312,-0.116718379857,0.366608113238,0.447075649342,0.705137151903,0.316000908669,0.710414110441,0.580826903195,0.240411601083,-0.773964329428,0.167681114096,-0.140794317191,0.554861389317,0.141387052524,-0.87408569566,0.487575023971,-1.29216416239,1.51608315281,-1.38271889112,-0.0422847758255
196807,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196808,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196809,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196810,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196811,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196812,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196901,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196902,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196903,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
196904,-0.503715983436,-1.08958998823,-0.450775827687,0.319694947577,1.09591007089,-0.0597660348613,-0.157801621305,0.510498545997,0.671252997169,0.533239821151,0.359179689448,0.948787530662,0.439116124997,0.150333509689,-0.612064056947,-0.048204779971,-0.507080719495,0.736041692444,0.473655170572,-1.10639110058,0.619809935481,-1.54070334267,1.72401843984,-1.52997493979,0.0245299190604
