,Mkt-RF,SMB,HML
193208,0.3706,0.1429,0.3303
193209,-0.0294,-0.0243,-0.0682
193210,-0.1317,-0.0276,-0.1004
193211,-0.0588,0.0208,-0.1328
193212,0.044,-0.0827,-0.0816
193301,0.0125,0.0063,0.0614
193302,-0.1524,-0.0275,-0.0273
193303,0.0329,0.039,0.0738
193304,0.3885,0.0456,0.1743
193305,0.2143,0.367,0.1903
193306,0.1311,0.0867,-0.0188
193307,-0.0963,-0.0101,0.0327
193308,0.1205,-0.0545,0.0296
193309,-0.1065,-0.0032,-0.1177
193310,-0.0836,-0.0008,-0.0846
193311,0.0997,-0.0648,0.0233
193312,0.0183,0.0066,-0.0153
193401,0.126,0.1253,0.1554
193402,-0.025,0.0519,0.0212
193403,0.0009,0.0251,-0.0273
193404,-0.0179,0.028,-0.0375
193405,-0.0725,-0.0026,-0.0591
193406,0.0264,-0.0214,-0.0292
193407,-0.1096,-0.0694,-0.1066
193408,0.0558,0.0542,0.005
193409,-0.0023,-0.0152,-0.0124
193410,-0.0166,0.0124,-0.0511
193411,0.0833,0.0649,-0.0224
193412,0.0036,0.0308,-0.0317
193501,-0.0345,0.0107,-0.0189
193502,-0.0194,0.0042,-0.0724
193503,-0.0368,-0.0354,-0.0506
193504,0.0906,-0.0156,0.0427
193505,0.0347,-0.0328,0.0252
193506,0.0593,-0.0503,0.0213
193507,0.0751,0.0147,0.0686
193508,0.0265,0.0628,0.057
193509,0.0263,0.0157,-0.0405
193510,0.0703,0.0265,-0.0233
193511,0.0488,0.043,0.1191
193512,0.0456,0.0022,0.0107
193601,0.0689,0.051,0.1051
193602,0.0249,0.0114,0.0504
193603,0.0099,0.0066,-0.0166
193604,-0.0814,-0.0603,-0.0208
193605,0.0519,0.0081,0.0263
193606,0.024,-0.0325,-0.012
193607,0.0667,0.0114,0.0256
193608,0.0099,0.0072,0.0399
193609,0.0098,0.0307,0.0088
193610,0.0712,-0.0239,0.0252
193611,0.0327,0.0901,-0.0092
193612,0.0021,0.0361,0.0396
193701,0.0335,0.0431,0.0261
193702,0.0109,0.0123,0.0505
193703,-0.0027,-0.0178,0.0639
193704,-0.0736,-0.0377,-0.0361
193705,-0.0083,-0.0066,-0.0349
193706,-0.0421,-0.0365,-0.0321
193707,0.0891,0.0085,0.0082
193708,-0.0486,0.0042,-0.0225
193709,-0.1361,-0.0689,-0.0457
193710,-0.0961,0.0045,-0.0162
193711,-0.0831,-0.0365,0.002
193712,-0.0424,-0.0776,-0.0039
193801,0.0049,0.0497,-0.016
193802,0.0584,0.0035,-0.0202
193803,-0.2382,-0.0424,-0.0352
193804,0.1451,0.0637,0.0018
193805,-0.0383,-0.0247,-0.0028
193806,0.2387,0.0405,0.003
193807,0.0734,0.0666,0.0218
193808,-0.0267,-0.0244,-0.0472
193809,0.0081,-0.0272,-0.0162
193810,0.078,0.0583,0.0501
193811,-0.0172,-0.0256,-0.0123
193812,0.0419,-0.018,0.005
193901,-0.0596,-0.0156,-0.0392
193902,0.0351,0.0063,0.0295
193903,-0.1199,-0.0476,-0.0829
193904,-0.0018,0.0166,-0.003
193905,0.068,0.0281,0.0047
193906,-0.0531,-0.0102,-0.0541
193907,0.1024,0.0432,-0.0003
193908,-0.0668,-0.0461,-0.0242
193909,0.1688,0.2023,0.2222
193910,-0.0053,-0.0001,-0.0489
193911,-0.0362,-0.0507,-0.0646
193912,0.0303,0.0079,-0.0406
194001,-0.0241,0.0024,-0.0077
194002,0.0144,0.0251,-0.0032
194003,0.0205,0.0125,-0.0127
194004,0.0022,0.0392,-0.0013
194005,-0.2195,-0.0666,-0.0369
194006,0.0667,-0.0213,0.0463
194007,0.0316,0.0101,-0.0074
194008,0.0219,-0.0011,0.0056
194009,0.0239,0.0322,-0.0113
194010,0.0302,0.0028,0.0464
194011,-0.0161,0.0194,0.0012
194012,0.0069,-0.0215,-0.0089
194101,-0.0417,0.01,0.0383
194102,-0.0143,-0.0157,0.0089
194103,0.0084,0.001,0.0304
194104,-0.0546,-0.0169,0.0341
194105,0.0139,-0.0066,0.006
194106,0.0583,0.0132,0.0059
194107,0.0587,0.057,0.0725
194108,-0.0017,-0.0041,-0.011
194109,-0.0087,-0.0099,-0.0028
194110,-0.0525,-0.0202,0.0163
194111,-0.0192,-0.0121,-0.0064
194112,-0.0487,-0.0298,-0.0594
194201,0.0079,0.0752,0.101
194202,-0.0246,0.0172,-0.0113
194203,-0.0658,0.0178,-0.0062
194204,-0.0437,-0.006,0.0209
194205,0.0594,-0.0305,-0.0265
194206,0.0269,-0.0122,0.0054
194207,0.0351,-0.0016,0.024
194208,0.018,-0.0009,0.0133
194209,0.0261,0.0066,0.0239
194210,0.0682,0.0182,0.0647
194211,0.0015,-0.0154,-0.0424
194212,0.0512,-0.0249,0.0056
194301,0.0713,0.0878,0.0823
194302,0.0615,0.0484,0.0651
194303,0.0601,0.0503,0.0548
194304,0.0081,0.0206,0.0586
194305,0.0574,0.0441,0.0328
194306,0.0182,-0.0106,-0.0074
194307,-0.0477,-0.0241,-0.0227
194308,0.013,-0.0062,-0.0047
194309,0.024,0.0128,0.0143
194310,-0.0115,0.0058,0.0165
194311,-0.0591,-0.0164,-0.0404
194312,0.0636,0.0334,0.0322
194401,0.0174,0.0256,0.0217
194402,0.0037,-0.001,0.0083
194403,0.0246,0.0171,0.0343
194404,-0.0169,-0.0135,-0.0113
194405,0.0507,0.0167,0.0102
194406,0.0549,0.0404,0.0182
194407,-0.0149,0.0055,-0.0043
194408,0.0157,0.0241,-0.0163
194409,0.0001,0.0047,-0.0121
194410,0.0016,-0.0014,-0.0034
194411,0.0171,0.0037,0.0231
194412,0.0403,0.0224,0.0591
194501,0.0201,0.0244,0.0071
194502,0.0623,0.0156,0.044
194503,-0.0389,-0.0161,-0.0178
194504,0.078,0.0032,0.0321
194505,0.0173,0.0151,0.0035
194506,0.0039,0.031,0.0432
194507,-0.0217,-0.0146,-0.0271
194508,0.062,0.0161,-0.044
194509,0.0477,0.0171,0.0048
194510,0.0389,0.0246,0.0225
194511,0.0539,0.0416,0.0434
194512,0.012,0.0212,-0.0232
194601,0.0624,0.0402,0.0221
194602,-0.0583,-0.0073,-0.0127
194603,0.0587,0.0031,-0.0036
194604,0.0423,0.0237,0.0045
194605,0.0393,0.0146,0.0109
194606,-0.0389,-0.0153,-0.0059
194607,-0.0269,-0.0206,0.0004
194608,-0.0644,-0.0178,0.006
194609,-0.1017,-0.0441,-0.0196
194610,-0.0144,0.0009,0.0344
194611,-0.0001,-0.004,0.0152
194612,0.0496,0.0006,-0.0138
194701,0.0125,0.0218,-0.0073
194702,-0.0108,0.0068,0.0014
194703,-0.0167,-0.0161,0.0061
194704,-0.048,-0.0397,0.0085
194705,-0.0097,-0.0326,0.0034
194706,0.0529,-0.0031,-0.006
194707,0.0414,0.0143,0.0282
194708,-0.0174,0.003,0.0016
194709,-0.0054,0.0164,0.0136
194710,0.0247,0.0051,0.0008
194711,-0.0197,-0.0174,0.0106
194712,0.03,-0.0248,0.0369
194801,-0.0393,0.0249,0.0138
194802,-0.0438,-0.0171,0.0007
194803,0.0807,0.0013,0.0449
194804,0.0365,-0.0166,0.041
194805,0.073,0.0093,-0.0123
194806,-0.001,-0.0186,0.0275
194807,-0.0509,-0.0032,0.0007
194808,0.0025,-0.011,0.0027
194809,-0.0297,-0.0123,-0.0179
194810,0.0596,-0.015,0.0056
194811,-0.093,-0.0062,-0.0414
194812,0.0326,-0.028,-0.0194
194901,0.0023,0.0181,0.0117
194902,-0.0293,-0.0189,-0.0091
194903,0.0404,0.0248,0.0134
194904,-0.0187,-0.0089,-0.0118
194905,-0.0294,-0.0077,-0.0242
194906,0.001,-0.0088,-0.0176
194907,0.0554,0.0057,0.0038
194908,0.026,0.0013,-0.0057
194909,0.0309,0.0105,0.0023
194910,0.0314,0.0103,-0.0049
194911,0.0182,-0.0093,-0.0091
194912,0.0513,0.0207,0.0175
195001,0.017,0.0336,0.0014
195002,0.0148,0.0004,-0.0081
195003,0.0126,-0.0141,-0.0277
195004,0.0394,0.0199,0.0134
195005,0.0431,-0.0212,0.0046
195006,-0.0594,-0.0238,-0.0078
195007,0.0136,0.0051,0.1366
195008,0.0485,0.0073,-0.0141
195009,0.0481,0.0057,-0.0111
195010,-0.0018,-0.0058,0.0144
195011,0.0276,-0.0084,0.0317
195012,0.0554,0.0149,0.0723
195101,0.057,0.0173,0.0372
195102,0.0141,0.0009,-0.0283
195103,-0.0215,-0.0064,-0.0422
195104,0.0486,-0.0149,0.0328
195105,-0.0234,-0.0001,-0.0133
195106,-0.0262,-0.0195,-0.0396
195107,0.0694,-0.0192,0.0191
195108,0.0427,0.0084,0.0025
195109,0.007,0.0188,0.0064
195110,-0.0253,-0.0028,0.0024
195111,0.0057,-0.0044,0.0026
195112,0.0333,-0.0206,-0.0193
195201,0.0145,-0.0076,0.0182
195202,-0.0262,0.0067,-0.0022
195203,0.0444,-0.0302,0.0221
195204,-0.0497,0.0038,0.0025
195205,0.032,-0.0106,0.002
195206,0.0383,-0.016,0.0118
195207,0.0091,-0.0035,-0.004
195208,-0.0076,0.0121,-0.0012
195209,-0.0203,0.0119,-0.0159
195210,-0.0066,-0.011,-0.0046
195211,0.0594,-0.0069,0.0088
195212,0.0293,-0.0142,0.0
195301,-0.0034,0.0354,0.0128
195302,-0.0027,0.0216,-0.0013
195303,-0.0143,-0.0014,-0.0103
195304,-0.0283,0.0027,0.0145
195305,0.0052,-0.0003,0.0013
195306,-0.0189,-0.0185,-0.0047
195307,0.024,-0.0101,-0.0037
195308,-0.0452,0.0044,-0.0362
195309,0.002,-0.0081,-0.0255
195310,0.046,-0.014,-0.0003
195311,0.0283,-0.0123,-0.004
195312,0.0003,-0.0072,-0.0296
195401,0.0513,0.0042,0.0353
195402,0.0167,-0.0021,-0.0023
195403,0.0365,-0.0051,-0.0155
195404,0.0427,-0.0346,-0.005
195405,0.0309,0.0036,0.0253
195406,0.0107,0.004,-0.0005
195407,0.0499,0.0105,0.0413
195408,-0.0234,0.0268,-0.0144
195409,0.0639,-0.0256,0.0068
195410,-0.0167,0.0057,0.0071
195411,0.0938,-0.0265,0.0418
195412,0.0548,0.0215,0.0574
195501,0.006,0.0024,0.0222
195502,0.0302,0.0154,0.0061
195503,-0.0016,-0.0069,0.0201
195504,0.0311,-0.0178,0.0074
195505,0.0093,-0.0028,-0.0087
195506,0.0655,-0.0465,0.0186
195507,0.019,-0.0136,0.0063
195508,0.0021,-0.0038,0.0059
195509,-0.0036,0.003,-0.0106
195510,-0.0268,0.015,-0.0003
195511,0.0703,-0.0246,0.0051
195512,0.0149,0.0209,-0.0226
195601,-0.0303,0.0044,0.0112
195602,0.0377,-0.0103,-0.0055
195603,0.0664,-0.0241,-0.0015
195604,0.0028,0.0006,-0.0016
195605,-0.052,0.0151,-0.0134
195606,0.0348,-0.0147,-0.013
195607,0.0484,-0.018,0.0019
195608,-0.0318,0.0202,-0.0086
195609,-0.0514,0.0162,0.0175
195610,0.0052,-0.0013,0.0001
195611,0.0036,-0.0028,0.0199
195612,0.0316,-0.002,-0.0187
195701,-0.0358,0.0357,0.0255
195702,-0.0206,-0.0074,-0.007
195703,0.0213,0.0027,-0.0048
195704,0.0426,-0.0179,-0.0125
195705,0.0345,-0.0109,-0.0207
195706,-0.0074,0.0058,-0.0007
195707,0.0066,-0.0076,0.0039
195708,-0.0511,0.0007,-0.0045
195709,-0.0598,0.0007,0.0088
195710,-0.0432,-0.0252,-0.0183
195711,0.023,0.0041,-0.029
195712,-0.0391,-0.0092,-0.0172
195801,0.0466,0.0437,0.0422
195802,-0.0152,0.007,0.0028
195803,0.0327,0.0063,-0.0092
195804,0.0309,-0.0059,0.0147
195805,0.0231,0.0223,-0.0035
195806,0.0293,-0.0024,0.0051
195807,0.0439,0.0048,0.031
195808,0.0191,0.0117,0.0031
195809,0.0466,0.0014,0.0298
195810,0.0253,0.0113,-0.0118
195811,0.0301,0.0204,-0.0128
195812,0.0515,-0.0205,-0.0008
195901,0.0071,0.03,0.0303
195902,0.0095,0.0153,0.0099
195903,0.0028,0.0149,-0.0038
195904,0.0366,-0.0054,-0.0132
195905,0.0173,-0.0211,0.0178
195906,-0.0025,0.0066,0.0138
195907,0.0317,-0.0033,0.0028
195908,-0.0139,-0.0078,0.004
195909,-0.048,-0.0008,0.005
195910,0.0128,0.0143,-0.0204
195911,0.016,0.0129,-0.0327
195912,0.0245,-0.006,-0.0008
196001,-0.0698,0.0205,0.0269
196002,0.0117,0.0056,-0.0203
196003,-0.0163,-0.0047,-0.0284
196004,-0.0171,0.0039,-0.0237
196005,0.0312,0.0127,-0.0372
196006,0.0208,-0.0017,-0.0026
196007,-0.0237,-0.0057,0.0212
196008,0.0301,0.0088,-0.0017
196009,-0.0599,-0.0114,0.0162
196010,-0.0071,-0.0395,0.0261
196011,0.0469,0.0029,-0.024
196012,0.0471,-0.016,-0.0071
196101,0.062,0.0068,0.0367
196102,0.0357,0.0394,-0.0068
196103,0.0289,0.0319,-0.0068
196104,0.0029,0.0012,0.0204
196105,0.024,0.0193,0.0051
196106,-0.0308,-0.0248,-0.0019
196107,0.0283,-0.019,-0.0013
196108,0.0257,-0.0181,-0.0019
196109,-0.0215,-0.0112,-0.0048
196110,0.0257,-0.0198,0.0061
196111,0.0445,0.0105,-0.009
196112,-0.0018,-0.0112,0.0221
196201,-0.0387,0.0184,0.0499
196202,0.0181,-0.0119,0.0089
196203,-0.0068,0.0023,-0.0101
196204,-0.0659,-0.0098,0.0048
196205,-0.0865,-0.0301,0.0231
196206,-0.0847,-0.0077,0.028
196207,0.0628,0.016,-0.036
196208,0.0213,0.0124,-0.0124
196209,-0.0522,-0.0248,0.0132
196210,-0.0005,-0.0401,0.0136
196211,0.1087,0.0258,0.0104
196212,0.0101,-0.0379,0.0033
196301,0.0493,0.031,0.0219
196302,-0.0238,0.0048,0.0225
196303,0.0308,-0.0251,0.0193
196304,0.0451,-0.0132,0.0103
196305,0.0176,0.0107,0.0256
196306,-0.02,-0.0027,0.0073
196307,-0.0039,-0.0055,-0.0082
196308,0.0507,-0.0097,0.0163
196309,-0.0157,-0.0032,0.0019
196310,0.0253,-0.0054,-0.0011
196311,-0.0085,-0.011,0.0166
196312,0.0183,-0.0196,-0.0011
196401,0.0224,-0.0018,0.0164
196402,0.0154,0.0009,0.0283
196403,0.0141,0.0099,0.0336
196404,0.001,-0.0141,-0.0042
196405,0.0142,-0.0088,0.0188
196406,0.0127,-0.003,0.0072
196407,0.0174,0.0023,0.007
196408,-0.0144,0.0009,0.0012
196409,0.0269,-0.0052,0.0165
196410,0.0059,0.0045,0.0114
196411,0.0,0.006,-0.0196
196412,0.0003,-0.0024,-0.0258
196501,0.0354,0.0267,0.002
196502,0.0044,0.0348,0.0019
196503,-0.0134,0.0179,0.0107
196504,0.0311,0.0119,0.007
196505,-0.0077,0.0003,-0.0161
196506,-0.0551,-0.0435,0.0058
196507,0.0143,0.0085,0.0222
196508,0.0273,0.0284,-0.0107
196509,0.0286,0.0062,-0.0011
196510,0.026,0.0243,0.016
196511,-0.0003,0.0468,0.0023
196512,0.0101,0.0207,0.0208
196601,0.0072,0.0386,0.0357
196602,-0.0121,0.0445,0.0036
196603,-0.0251,0.0095,-0.0205
196604,0.0214,0.0343,-0.0045
196605,-0.0566,-0.0465,-0.0165
196606,-0.0144,0.0106,0.0049
196607,-0.0163,-0.0032,0.0082
196608,-0.0791,-0.0332,0.0056
196609,-0.0106,-0.011,0.005
196610,0.0386,-0.0659,0.0281
196611,0.014,0.0433,-0.046
196612,0.0013,0.0185,-0.0129
196701,0.0815,0.0843,0.0203
196702,0.0078,0.0337,-0.0226
196703,0.0399,0.0174,0.0019
196704,0.0389,0.0057,-0.0254
196705,-0.0433,0.02,0.0089
196706,0.0241,0.06,0.0095
196707,0.0458,0.0309,0.0265
196708,-0.0089,0.0048,0.0146
196709,0.0311,0.0309,-0.0246
196710,-0.0309,0.0142,-0.0338
196711,0.0037,0.002,-0.0171
196712,0.0305,0.0573,-0.0039
196801,-0.0406,0.039,0.0477
196802,-0.0375,-0.0296,0.0117
196803,0.002,-0.0128,-0.0059
196804,0.0905,0.0573,-0.0102
196805,0.0228,0.0642,0.0085
196806,0.0069,-0.0017,0.0068
196807,-0.0272,-0.0131,0.0548
196808,0.0134,0.0234,0.0101
196809,0.0403,0.028,0.0026
196810,0.0042,-0.0047,0.0291
196811,0.0543,0.0237,-0.009
196812,-0.0394,0.0344,0.0002
196901,-0.0125,-0.0079,0.0169
196902,-0.0584,-0.0388,0.0092
196903,0.0264,-0.0026,-0.0045
196904,0.0146,-0.0086,0.0005
196905,-0.001,-0.0027,0.0074
196906,-0.0718,-0.0539,-0.011
196907,-0.07,-0.0321,0.0142
196908,0.0468,0.0094,-0.0385
196909,-0.0298,0.0122,-0.0322
196910,0.0506,0.038,-0.0322
196911,-0.0379,-0.0253,-0.0111
196912,-0.0263,-0.0367,-0.0308
197001,-0.081,0.0291,0.0307
197002,0.0513,-0.0239,0.0402
197003,-0.0106,-0.0232,0.0425
197004,-0.11,-0.0611,0.064
197005,-0.0692,-0.0451,0.0363
197006,-0.0579,-0.0213,0.0079
197007,0.0693,-0.0055,0.0105
197008,0.0449,0.0153,0.0108
197009,0.0418,0.0862,-0.055
197010,-0.0228,-0.0422,0.0021
197011,0.0459,-0.0407,0.0169
197012,0.0572,0.0293,0.0098
197101,0.0484,0.0744,0.0135
197102,0.0141,0.0189,-0.0134
197103,0.0413,0.0257,-0.0399
197104,0.0315,-0.0048,0.0074
197105,-0.0398,-0.0111,-0.0137
197106,-0.001,-0.0143,-0.02
197107,-0.045,-0.015,0.0017
197108,0.0379,-0.0018,0.0271
197109,-0.0085,0.0041,-0.0294
197110,-0.0442,-0.0178,-0.0047
197111,-0.0046,-0.0283,-0.0174
197112,0.0871,0.0329,-0.003
197201,0.0249,0.0611,0.0203
197202,0.0287,0.0138,-0.0276
197203,0.0063,-0.0027,-0.0169
197204,0.0029,0.0,0.0022
197205,0.0125,-0.0279,-0.0269
197206,-0.0243,0.0033,-0.0248
197207,-0.008,-0.0288,0.0077
197208,0.0326,-0.0407,0.0468
197209,-0.0114,-0.0268,0.0049
197210,0.0052,-0.0271,0.0132
197211,0.046,-0.0112,0.0478
197212,0.0062,-0.0186,-0.0229
197301,-0.0329,-0.035,0.0268
197302,-0.0485,-0.0399,0.0168
197303,-0.0129,-0.0287,0.0284
197304,-0.0568,-0.0398,0.0566
197305,-0.0294,-0.0611,0.0019
197306,-0.0156,-0.0294,0.0143
197307,0.0504,0.0786,-0.0518
197308,-0.0384,-0.0205,0.0119
197309,0.0475,0.0292,0.0211
197310,-0.0086,-0.0017,0.0174
197311,-0.1274,-0.0771,0.0401
197312,0.0058,-0.0533,0.0424
197401,-0.0017,0.0987,0.0586
197402,-0.0048,0.0001,0.0255
197403,-0.0281,0.0249,-0.0009
197404,-0.0529,-0.0072,0.0101
197405,-0.0467,-0.0304,-0.0207
197406,-0.0283,-0.0018,0.0077
197407,-0.0805,0.0089,0.0522
197408,-0.0935,-0.007,0.0257
197409,-0.1177,0.0026,0.0552
197410,0.161,-0.035,-0.0972
197411,-0.0451,-0.0119,-0.0008
197412,-0.0344,-0.0484,0.0006
197501,0.1366,0.1102,0.0822
197502,0.0556,0.0017,-0.0453
197503,0.0266,0.0377,0.0243
197504,0.0423,-0.005,-0.0116
197505,0.0519,0.0383,-0.0407
197506,0.0482,0.0076,0.013
197507,-0.0659,0.0271,0.0165
197508,-0.0285,-0.032,-0.0089
197509,-0.0426,-0.0011,0.0033
197510,0.0531,-0.0399,0.0029
197511,0.0265,-0.012,0.02
197512,-0.016,-0.0077,0.0177
197601,0.1216,0.0479,0.086
197602,0.0032,0.07,0.0583
197603,0.0233,-0.0116,-0.0003
197604,-0.0149,-0.0007,-0.0002
197605,-0.0135,-0.0125,-0.0131
197606,0.0405,-0.0138,0.0072
197607,-0.0107,0.003,0.0173
197608,-0.0056,-0.0201,0.0077
197609,0.0206,0.0,-0.0028
197610,-0.0242,0.0025,-0.0013
197611,0.0036,0.0235,0.0152
197612,0.0565,0.03,0.0223
197701,-0.0405,0.0478,0.0427
197702,-0.0195,0.011,0.0049
197703,-0.0137,0.01,0.0104
197704,0.0015,-0.001,0.0345
197705,-0.0146,0.012,0.0083
197706,0.0471,0.0213,-0.0065
197707,-0.0169,0.0213,-0.0061
197708,-0.0175,0.0151,-0.0279
197709,-0.0027,0.0144,-0.0051
197710,-0.0438,0.0126,0.017
197711,0.04,0.0369,0.0035
197712,0.0027,0.0134,-0.0034
197801,-0.0601,0.0222,0.0329
197802,-0.0138,0.0357,0.008
197803,0.0285,0.0344,0.0125
197804,0.0788,0.0038,-0.0349
197805,0.0176,0.0459,-0.006
197806,-0.0169,0.0169,0.0058
197807,0.0511,0.0028,-0.011
197808,0.0375,0.0509,-0.0047
197809,-0.0143,-0.0042,0.0187
197810,-0.1191,-0.099,0.0136
197811,0.0271,0.0303,-0.0221
197812,0.0088,0.0125,-0.0218
197901,0.0423,0.0369,0.0226
197902,-0.0356,0.0046,0.0118
197903,0.0568,0.032,-0.0065
197904,-0.0006,0.0216,0.0108
197905,-0.0221,0.0052,0.0187
197906,0.0385,0.0116,0.0145
197907,0.0082,0.0126,0.0171
197908,0.0553,0.0208,-0.0152
197909,-0.0082,-0.0026,-0.009
197910,-0.081,-0.0333,-0.0185
197911,0.0521,0.0275,-0.0327
197912,0.0179,0.0417,-0.0199
198001,0.0551,0.0165,0.0183
198002,-0.0122,-0.0182,0.0061
198003,-0.129,-0.0664,-0.0106
198004,0.0397,0.0097,0.0105
198005,0.0526,0.0216,0.0039
198006,0.0306,0.0168,-0.0089
198007,0.0649,0.0425,-0.0634
198008,0.018,0.0391,-0.0264
198009,0.0219,0.0087,-0.0475
198010,0.0106,0.0249,-0.0277
198011,0.0959,-0.0349,-0.0844
198012,-0.0452,-0.0028,0.0271
198101,-0.0504,0.03,0.0682
198102,0.0056,-0.003,0.0103
198103,0.0356,0.0358,0.007
198104,-0.021,0.0443,0.0231
198105,0.0011,0.0201,-0.0041
198106,-0.0236,-0.0085,0.0509
198107,-0.0154,-0.0217,-0.006
198108,-0.0703,-0.0196,0.0483
198109,-0.0717,-0.0266,0.0518
198110,0.0492,0.0215,-0.042
198111,0.0336,-0.0096,0.0191
198112,-0.0365,0.0118,0.0075
198201,-0.0324,-0.0129,0.0313
198202,-0.0586,0.0046,0.0604
198203,-0.0187,-0.0018,0.0381
198204,0.0327,0.0152,-0.0279
198205,-0.0399,0.0047,0.0182
198206,-0.0309,-0.0039,0.0155
198207,-0.0319,0.0085,0.0018
198208,0.1114,-0.0411,0.0116
198209,0.0129,0.0288,0.0033
198210,0.113,0.0236,-0.0369
198211,0.0467,0.0479,-0.0193
198212,0.0055,-0.0017,0.0002
198301,0.036,0.0269,-0.0087
198302,0.0259,0.0324,0.0068
198303,0.0282,0.0177,0.0205
198304,0.0667,0.0052,0.0057
198305,0.0052,0.0616,-0.0137
198306,0.0307,0.009,-0.0387
198307,-0.0407,0.0147,0.0559
198308,-0.005,-0.0429,0.0551
198309,0.0092,0.0055,0.0107
198310,-0.0344,-0.036,0.0502
198311,0.0216,0.0204,-0.0064
198312,-0.0178,-0.0028,0.017
198401,-0.0192,-0.0042,0.0761
198402,-0.0482,-0.0169,0.0331
198403,0.0063,0.0007,0.0049
198404,-0.0052,-0.012,0.0124
198405,-0.0597,0.0004,0.0023
198406,0.0182,-0.0031,-0.0259
198407,-0.0274,-0.0222,0.004
198408,0.1028,-0.0024,-0.0179
198409,-0.008,0.0022,0.0529
198410,-0.0084,-0.0121,0.0048
198411,-0.0176,-0.0062,0.0404
198412,0.0184,-0.0058,-0.0014
198501,0.0799,0.0327,-0.0538
198502,0.0122,0.0076,-0.0015
198503,-0.0084,-0.0114,0.0407
198504,-0.0096,0.0016,0.0372
198505,0.0509,-0.0227,-0.0087
198506,0.0127,0.005,0.0046
198507,-0.0074,0.0285,-0.0165
198508,-0.0102,-0.0032,0.0232
198509,-0.0454,-0.016,0.0128
198510,0.0402,-0.0157,0.0079
198511,0.0648,0.0023,-0.0288
198512,0.0388,-0.0049,-0.0151
198601,0.0065,0.012,0.0051
198602,0.0713,-0.0063,-0.0089
198603,0.0488,-0.0052,-0.0047
198604,-0.0131,0.0285,-0.0284
198605,0.0462,-0.0132,-0.0012
198606,0.0103,-0.0092,0.0137
198607,-0.0645,-0.0337,0.0478
198608,0.0607,-0.0417,0.0351
198609,-0.086,0.0228,0.0318
198610,0.0466,-0.0256,-0.0144
198611,0.0117,-0.0197,-0.0013
198612,-0.0327,0.0006,0.003
198701,0.1247,-0.018,-0.0317
198702,0.0439,0.0349,-0.0598
198703,0.0164,0.0037,0.0164
198704,-0.0211,-0.0169,-0.0032
198705,0.0011,-0.0052,0.0012
198706,0.0394,-0.0219,0.0106
198707,0.0385,-0.0063,0.0071
