,Lo PRIOR,PRIOR 2,PRIOR 3,PRIOR 4,PRIOR 5,PRIOR 6,PRIOR 7,PRIOR 8,PRIOR 9,Hi PRIOR
192909,-0.0971,-0.1148,-0.0635,-0.0478,-0.0391,-0.0506,-0.0256,-0.081,-0.0612,-0.0378
192910,-0.3345,-0.2707,-0.2709,-0.1786,-0.1078,-0.152,-0.0965,-0.1593,-0.1655,-0.2801
192911,-0.1611,-0.1386,-0.1417,-0.0945,-0.086,-0.0849,-0.0862,-0.1118,-0.1299,-0.1675
192912,-0.0351,-0.0866,-0.0042,0.0214,0.0018,0.0064,-0.0552,0.0162,0.0175,0.043
193001,0.139,0.078,0.0483,0.0676,0.0615,0.0789,0.0476,0.0318,0.0757,0.0369
193002,0.02,0.0017,0.0321,0.011,0.0335,0.0114,0.008,0.0301,0.0194,0.0303
193003,0.1253,0.0266,0.115,0.1087,0.0707,0.0528,0.0578,0.0594,0.0569,0.0796
193004,-0.0189,0.063,-0.1039,-0.1019,-0.0483,0.0123,-0.0333,-0.0386,-0.0103,-0.0159
193005,-0.0068,-0.0818,0.0451,-0.0024,0.008,-0.0291,-0.0455,-0.0146,-0.0119,-0.0129
193006,-0.2659,-0.249,-0.1707,-0.2273,-0.1712,-0.1734,-0.1403,-0.1115,-0.1406,-0.1666
193007,0.0475,0.0575,0.0524,0.0501,0.0871,0.0529,0.0475,0.0299,0.0119,0.0605
193008,-0.0433,-0.0063,-0.0344,-0.0418,0.007,0.0135,0.023,0.0057,0.0006,0.0108
193009,-0.219,-0.2336,-0.2315,-0.1628,-0.1472,-0.1222,-0.1364,-0.0895,-0.1004,-0.1269
193010,-0.1821,-0.144,-0.1655,-0.1526,-0.1107,-0.1017,-0.0706,-0.0616,-0.0911,-0.0731
193011,0.0095,0.044,-0.043,-0.0148,-0.0422,-0.0514,-0.0381,-0.0099,-0.0354,-0.0186
193012,-0.2742,-0.1365,-0.1812,-0.1389,-0.1101,-0.1051,-0.0911,-0.0431,-0.0532,-0.0301
193101,0.2301,0.1721,0.0893,0.1116,0.1123,0.0372,0.0469,0.0434,0.0574,0.0547
193102,0.2447,0.3069,0.1924,0.2051,0.1867,0.1289,0.1243,0.0842,0.0777,0.0653
193103,-0.1578,-0.1505,-0.1066,-0.1097,-0.1171,-0.0522,-0.0914,-0.0497,-0.0475,-0.0185
193104,-0.2605,-0.1729,-0.1857,-0.1922,-0.1581,-0.1197,-0.1066,-0.0938,-0.061,-0.0437
193105,-0.1945,-0.197,-0.1817,-0.1432,-0.1552,-0.1495,-0.1291,-0.1345,-0.1185,-0.0998
193106,0.373,0.355,0.2098,0.2303,0.2005,0.1519,0.1733,0.1166,0.1076,0.0804
193107,-0.1512,-0.1225,-0.1092,-0.1186,-0.093,-0.0955,-0.0662,-0.0546,-0.0462,-0.016
193108,0.0844,-0.008,0.0588,-0.0009,0.0284,0.0037,-0.0526,-0.0093,0.0096,-0.0057
193109,-0.4087,-0.3897,-0.3544,-0.2801,-0.3159,-0.2919,-0.3476,-0.272,-0.2724,-0.232
193110,0.0133,0.0788,0.0458,0.0247,0.0628,0.0842,0.1071,0.0592,0.0989,0.1131
193111,-0.1396,-0.202,-0.1433,-0.1005,-0.1533,-0.1187,-0.091,-0.0614,-0.0758,-0.0347
193112,-0.3037,-0.2403,-0.2195,-0.2281,-0.201,-0.1463,-0.1307,-0.1011,-0.1095,-0.0719
193201,0.1679,0.0943,0.0251,0.0134,0.0048,-0.0325,-0.0459,-0.0356,-0.0131,-0.0099
193202,0.0962,-0.0118,0.0642,-0.0037,0.0687,0.0418,0.0547,0.0793,0.055,0.0144
193203,-0.2063,-0.2331,-0.1742,-0.1527,-0.1422,-0.1238,-0.1448,-0.0951,-0.0747,-0.0489
193204,-0.2485,-0.2078,-0.2343,-0.2194,-0.1779,-0.2294,-0.2398,-0.1904,-0.1384,-0.1097
193205,-0.3622,-0.3929,-0.329,-0.2187,-0.26,-0.2496,-0.161,-0.1799,-0.1832,-0.1352
193206,0.0591,0.025,-0.0093,-0.0698,-0.0421,0.0224,-0.014,-0.034,0.0597,0.0104
193207,0.7427,0.793,0.6194,0.5229,0.443,0.4417,0.3201,0.3241,0.22,0.141
193208,0.9395,0.7589,0.6635,0.4952,0.6028,0.4443,0.3371,0.2629,0.2304,0.1693
193209,-0.0557,-0.0526,-0.0628,0.0149,-0.067,-0.0096,-0.0234,-0.0274,-0.0481,-0.0393
193210,-0.2219,-0.1634,-0.2168,-0.1272,-0.095,-0.1164,-0.1281,-0.0999,-0.1444,-0.0329
193211,-0.1244,-0.0859,-0.086,-0.0721,-0.0251,-0.0263,-0.0312,-0.0965,-0.056,-0.209
193212,-0.0738,0.0225,0.0529,0.0287,0.022,0.0563,0.0464,0.0545,0.0709,0.0248
193301,-0.0166,0.0176,0.0251,0.0528,0.0217,-0.0014,0.0144,-0.0112,0.0511,-0.0317
193302,-0.2411,-0.1963,-0.1958,-0.2039,-0.1564,-0.1437,-0.1641,-0.1112,-0.1634,-0.16
193303,-0.0466,0.083,0.0686,0.0883,0.0614,0.0331,-0.0306,0.0235,0.0705,0.0847
193304,0.707,0.5166,0.5178,0.6204,0.4111,0.4701,0.3531,0.2808,0.3279,0.2878
193305,0.4617,0.3232,0.1735,0.1986,0.1716,0.2834,0.2229,0.2081,0.209,0.193
193306,0.2603,0.1038,0.0832,0.1385,0.116,0.0921,0.1228,0.1715,0.187,0.1696
193307,-0.0734,-0.0823,-0.1102,-0.0912,-0.1185,-0.1414,-0.1092,-0.0601,-0.1055,-0.1322
193308,0.0576,0.054,0.1114,0.1327,0.1506,0.1769,0.1911,0.1832,0.2227,0.1758
193309,-0.2167,-0.1216,-0.0925,-0.0833,-0.091,-0.0516,-0.117,-0.1274,-0.1216,-0.0728
193310,-0.0872,-0.0755,-0.0729,-0.1046,-0.0798,-0.0864,-0.073,-0.1025,-0.0873,-0.0826
193311,-0.0127,0.0225,0.1192,0.119,0.083,0.0935,0.0991,0.2155,0.0934,0.0659
193312,0.0074,0.0281,-0.017,0.0032,-0.0027,0.0073,0.0245,0.0792,0.0609,0.0184
193401,0.2236,0.1285,0.1216,0.0943,0.0875,0.1521,0.1447,0.1083,0.1001,0.1233
193402,-0.0199,0.0039,-0.0429,-0.0104,-0.0339,-0.0244,-0.0387,-0.0305,-0.0517,0.0002
193403,-0.0035,-0.002,0.0041,-0.0092,-0.0025,-0.0042,0.0357,-0.0016,0.0159,0.0096
193404,-0.0005,-0.0012,-0.0031,-0.0316,-0.0349,-0.0071,-0.0333,-0.0442,-0.0585,-0.0799
193405,-0.0571,-0.0646,-0.0579,-0.0527,-0.106,-0.0963,-0.0871,-0.0711,-0.1165,-0.0866
193406,0.0174,0.0515,0.0262,0.0512,0.0137,0.0334,0.0257,0.0079,0.0282,0.0268
193407,-0.2688,-0.1663,-0.1839,-0.1437,-0.1358,-0.0906,-0.0868,-0.0806,-0.0733,-0.0871
193408,0.0288,0.0256,0.0697,0.0631,0.0506,0.0515,0.0626,0.0485,0.0593,0.0832
193409,0.0154,-0.0027,0.0155,-0.0126,-0.0095,-0.0083,-0.0108,0.0132,0.0014,-0.0085
193410,-0.0653,-0.0512,-0.0464,-0.0377,-0.03,-0.0111,-0.0071,-0.0247,0.0202,0.0339
193411,0.1391,0.1,0.0378,0.1137,0.0776,0.0598,0.1031,0.0775,0.1027,0.1364
193412,-0.0034,-0.0369,-0.0218,0.0109,0.0126,-0.0003,-0.0103,0.0013,0.0282,0.0339
193501,-0.0688,-0.0605,-0.0766,-0.0485,-0.0414,-0.0071,-0.0266,-0.017,-0.0112,-0.0063
193502,-0.2182,-0.1262,-0.0703,-0.0831,-0.0539,-0.0313,-0.0112,0.0165,0.0389,0.0317
193503,0.0122,-0.0406,-0.0979,-0.0591,-0.0025,-0.0622,-0.0275,-0.0301,-0.0467,-0.0143
193504,0.092,0.1586,0.1132,0.1339,0.1119,0.0799,0.0956,0.074,0.0816,0.0645
193505,0.0494,0.1086,0.0389,0.028,0.0757,0.0476,0.0288,0.0412,0.0259,0.0124
193506,-0.0017,0.0543,0.1196,0.0782,0.0867,0.0572,0.0446,0.0506,0.0673,0.0656
193507,0.1161,0.1445,0.1363,0.1241,0.065,0.0817,0.0732,0.0717,0.0531,0.0648
193508,0.2116,0.2248,0.0367,-0.0048,-0.0037,0.0335,0.04,0.0267,0.0112,0.0354
193509,-0.1382,0.0098,-0.0379,0.0028,-0.0115,0.0322,0.0405,0.0269,0.0494,0.087
193510,0.0784,0.085,0.0357,0.086,0.059,0.0391,0.067,0.0824,0.0857,0.1211
193511,0.1865,0.0606,0.0695,0.051,0.0359,0.0242,0.0597,0.0351,0.0596,0.0299
193512,-0.0041,0.0598,0.0448,0.0409,0.0691,0.0225,0.0184,0.0333,0.0587,0.0801
193601,0.1157,0.0898,0.0618,0.089,0.0563,0.0763,0.0589,0.0553,0.0592,0.1267
193602,0.0223,0.0037,0.0134,0.0014,0.0662,0.0283,0.0326,0.0377,0.0195,0.0118
193603,-0.011,-0.0102,0.004,0.0062,0.0072,-0.015,0.0548,-0.017,0.0104,0.054
193604,-0.029,-0.0457,-0.0792,-0.0751,-0.0662,-0.1016,-0.1233,-0.1083,-0.1252,-0.1254
193605,0.0472,0.0405,0.0394,0.0479,0.0686,0.0336,0.0745,0.0488,0.0792,0.0847
193606,0.031,0.0209,0.0163,0.0145,0.0251,0.0321,0.0183,0.0413,0.0387,-0.0094
193607,0.01,0.0291,0.0432,0.0704,0.0894,0.0861,0.1168,0.0529,0.1214,0.0971
193608,0.0107,0.0044,-0.0019,0.0187,0.0346,-0.0067,-0.0104,-0.0038,0.0241,-0.0029
193609,0.0099,-0.0061,0.026,-0.0035,-0.0043,0.027,0.0101,0.0102,0.0335,0.0156
193610,0.0761,0.0388,0.0484,0.0649,0.0586,0.082,0.0946,0.0547,0.1188,0.0775
193611,0.0187,0.0546,0.0265,0.0362,0.0336,0.025,0.0119,0.055,0.0224,0.0297
193612,-0.0135,-0.0132,-0.0011,0.0047,-0.0085,-0.007,-0.0017,0.0018,0.0357,0.04
193701,0.0171,0.0463,0.0435,0.0243,0.0213,0.0501,0.0263,0.0513,0.016,0.0454
193702,-0.004,0.0111,-0.0019,0.0005,-0.0026,-0.006,0.0143,0.0307,0.0622,0.0315
193703,-0.0201,-0.0156,-0.0124,-0.0168,-0.0161,-0.0155,0.0202,0.05,-0.002,0.0346
193704,-0.1079,-0.0685,-0.0613,-0.0611,-0.0518,-0.0627,-0.0494,-0.0815,-0.1375,-0.1477
193705,-0.0227,-0.0126,0.0087,-0.0026,0.0012,-0.0167,-0.0261,-0.0088,0.0031,-0.0199
193706,-0.0511,-0.0393,-0.0413,-0.0439,-0.0424,-0.0485,-0.0471,-0.0219,-0.0451,-0.0704
193707,0.1292,0.1127,0.0694,0.0646,0.0802,0.0849,0.0928,0.0912,0.1159,0.0976
193708,-0.0849,-0.0321,-0.0529,-0.031,-0.0485,-0.0468,-0.0302,-0.0567,-0.0683,-0.074
193709,-0.172,-0.098,-0.1131,-0.0716,-0.1152,-0.1437,-0.1558,-0.1878,-0.1909,-0.2075
193710,-0.0634,-0.102,-0.0717,-0.0956,-0.0879,-0.0876,-0.0848,-0.0984,-0.1185,-0.123
193711,-0.025,-0.0873,-0.0388,-0.0979,-0.0795,-0.0969,-0.0895,-0.0486,-0.1017,-0.1105
193712,-0.1655,-0.0604,-0.0802,-0.1192,-0.0948,-0.0318,-0.0304,-0.0269,-0.0205,-0.0085
193801,0.0721,0.0464,-0.0087,0.011,-0.0104,0.0394,0.0208,0.0043,-0.0067,-0.0101
193802,0.0911,0.0977,0.0607,0.0949,0.0597,0.0753,0.0758,0.0825,0.0684,0.0165
193803,-0.4225,-0.4046,-0.335,-0.3261,-0.3141,-0.3093,-0.2576,-0.2502,-0.2282,-0.1729
193804,0.2475,0.2444,0.2242,0.1743,0.1687,0.1912,0.167,0.1493,0.1197,0.1378
193805,-0.08,-0.0886,-0.114,-0.0827,-0.083,-0.0783,-0.0559,-0.0624,-0.0306,0.0075
193806,0.4367,0.4334,0.4264,0.4075,0.398,0.3551,0.3198,0.2786,0.1647,0.1047
193807,0.2263,0.0719,0.1035,0.1353,0.1099,0.0777,0.1313,0.0599,0.0399,0.0487
193808,-0.0785,-0.0525,-0.0491,-0.0814,-0.0359,-0.0496,0.0029,-0.0427,-0.0213,-0.0127
193809,-0.0428,-0.0011,-0.0233,-0.0038,-0.0083,0.0094,0.0172,0.0151,0.0133,0.0013
193810,0.2214,0.1481,0.1669,0.0961,0.0687,0.0652,0.0664,0.0649,0.0753,0.0685
193811,-0.1075,-0.0478,-0.0379,-0.0353,-0.0251,-0.0177,-0.0079,-0.0186,-0.0056,-0.0136
193812,0.0094,0.0444,0.06,0.0338,0.0423,0.0385,0.0453,0.0362,0.0289,0.0881
193901,-0.043,-0.0667,-0.032,-0.0508,-0.0692,-0.0802,-0.0643,-0.053,-0.0776,-0.092
193902,-0.0054,0.0026,0.0473,0.0338,0.0161,0.0263,0.0406,0.0525,0.0534,0.0474
193903,-0.1677,-0.1037,-0.1573,-0.1119,-0.1583,-0.1166,-0.0769,-0.0838,-0.1575,-0.1822
193904,0.0053,-0.0065,-0.0038,-0.0159,0.011,-0.0121,-0.0161,0.0064,0.0002,0.0219
193905,0.0355,0.0682,0.0424,0.053,0.0497,0.0752,0.0728,0.0665,0.0847,0.0882
193906,-0.1251,-0.0527,-0.0682,-0.0487,-0.0717,-0.0549,-0.0418,-0.052,-0.0419,-0.0612
193907,0.1013,0.1681,0.118,0.1025,0.0965,0.1116,0.0994,0.0804,0.0984,0.1336
193908,-0.153,-0.129,-0.1183,-0.1145,-0.0717,-0.0714,-0.0741,-0.0686,-0.0502,-0.0423
193909,0.5307,0.4281,0.3416,0.2564,0.3004,0.2135,0.147,0.1015,0.0854,0.0791
193910,-0.0719,-0.0299,-0.0383,-0.0392,-0.0342,-0.0001,-0.01,0.0071,0.0154,0.0491
193911,-0.0651,-0.0705,-0.0314,-0.0268,-0.0327,-0.0583,-0.019,-0.0256,-0.0391,-0.0674
193912,-0.0069,0.0002,-0.0027,0.0175,0.0396,0.0317,0.0345,0.0366,0.0417,0.0729
194001,-0.0149,-0.0335,-0.0351,-0.0331,-0.0546,-0.03,-0.023,-0.0203,-0.0025,0.0003
194002,-0.0142,-0.0064,0.0074,0.0079,0.0021,0.0288,0.0149,0.0126,0.021,0.0514
194003,0.0306,0.0082,0.043,0.0114,0.0316,0.0177,0.0148,0.0249,0.0091,0.0457
194004,-0.039,-0.0009,-0.0197,-0.0033,0.0059,0.0069,-0.0063,0.0089,0.0461,0.0385
194005,-0.2616,-0.2815,-0.2577,-0.1842,-0.2095,-0.2254,-0.2206,-0.2116,-0.2522,-0.285
194006,0.093,0.0764,0.0553,0.0797,0.0616,0.0779,0.0913,0.017,0.049,0.0631
194007,0.0132,0.0365,0.0447,0.0353,0.02,0.041,0.022,0.0348,0.0274,0.0436
194008,0.0669,0.037,0.04,0.0145,0.0206,0.0189,0.0384,0.0074,0.0073,0.0223
194009,0.018,0.0115,0.0429,0.0127,0.0238,0.0252,0.0252,0.03,0.03,0.0063
194010,0.0484,0.1496,0.0809,0.1111,0.061,0.0159,0.0381,0.013,-0.0054,0.0272
194011,-0.0158,-0.0353,0.0018,-0.0137,0.012,-0.0153,-0.0468,-0.0186,-0.0073,-0.0079
194012,-0.0426,0.0062,0.0003,0.0072,0.0033,0.0053,0.0094,0.0099,0.0124,0.0179
194101,0.0073,-0.017,-0.0155,-0.0316,-0.0452,-0.0477,-0.0564,-0.0518,-0.0362,-0.0525
194102,-0.0225,-0.0372,-0.0112,-0.0122,-0.0152,-0.0151,-0.0123,-0.0208,-0.0015,-0.0235
194103,-0.0328,0.0007,-0.0086,0.0177,-0.0002,0.004,0.0051,0.0226,0.025,-0.0071
194104,-0.1175,-0.0845,-0.0715,-0.0388,-0.0386,-0.0743,-0.053,-0.0561,-0.0328,-0.0482
194105,0.0143,-0.0103,-0.0108,0.0128,0.0166,0.0261,0.003,0.0186,0.0246,0.0127
194106,0.0538,0.0571,0.0656,0.0759,0.0522,0.0401,0.064,0.0476,0.0548,0.0405
194107,0.0962,0.0682,0.0535,0.0273,0.033,0.0717,0.0955,0.0957,0.0928,0.0819
194108,-0.0217,0.0067,0.0024,-0.0062,0.0117,-0.001,-0.0031,-0.0132,-0.0132,-0.0047
194109,0.0173,0.0027,-0.0091,-0.008,-0.0102,-0.0031,-0.0236,-0.0183,-0.0359,-0.0065
194110,-0.1086,-0.0796,-0.0558,-0.0601,-0.059,-0.0711,-0.0393,-0.0236,-0.004,-0.0011
194111,-0.0901,-0.0092,-0.0354,-0.0301,-0.0347,-0.0342,0.0059,0.0232,-0.0015,0.0048
194112,-0.1018,-0.0507,-0.0647,-0.0069,-0.052,-0.0172,-0.0172,-0.0639,-0.0801,-0.0806
194201,0.1057,0.058,0.0368,0.0491,-0.0311,0.0302,-0.0362,-0.0041,0.029,0.002
194202,-0.0069,-0.0042,-0.0281,-0.0021,-0.029,-0.0395,-0.0409,-0.0277,-0.0349,-0.0297
194203,-0.1253,-0.0506,-0.0562,-0.0783,-0.0687,-0.0739,-0.0574,-0.0588,-0.0741,-0.0664
194204,0.0072,-0.0466,-0.04,-0.0391,-0.0659,-0.0377,-0.0554,-0.0601,-0.0497,-0.0219
194205,0.0946,0.1069,0.0627,0.0653,0.0417,0.0708,0.053,0.0055,0.038,0.0108
194206,0.0251,0.0502,0.0144,0.0358,0.0318,0.0191,0.0466,0.0159,0.0164,0.0149
194207,0.0283,0.0052,0.0396,0.0246,0.0317,0.0494,0.0506,0.0215,0.04,0.0808
194208,0.0199,0.0106,0.0319,0.0154,0.0128,0.0202,0.0144,0.0198,0.0273,0.0144
194209,0.0519,0.027,0.0323,0.0149,0.021,0.0311,0.0263,0.0255,0.0296,0.0518
194210,0.141,0.1096,0.0735,0.0643,0.066,0.0539,0.0596,0.0665,0.0773,0.076
194211,-0.0153,0.0046,0.0264,-0.0018,-0.0104,-0.0136,0.0062,-0.0095,-0.0116,-0.0158
194212,0.0285,0.0347,0.0236,0.0471,0.0809,0.0472,0.0749,0.0787,0.0539,0.064
194301,0.1091,0.0765,0.0747,0.048,0.084,0.0792,0.072,0.0598,0.0818,0.089
194302,0.1507,0.0426,0.0549,0.0614,0.0614,0.0373,0.0587,0.0508,0.0846,0.0928
194303,0.0906,0.0671,0.0265,0.0643,0.0396,0.0582,0.0528,0.0928,0.0983,0.1246
194304,-0.0276,-0.0171,0.012,-0.0005,0.0038,-0.0097,0.0094,0.0243,0.0441,0.127
194305,0.0379,0.0506,0.0486,0.0574,0.0505,0.0643,0.0656,0.0636,0.0771,0.1556
194306,0.0199,0.0069,0.0293,0.0366,0.017,0.0287,0.0147,0.036,0.0094,-0.0368
194307,-0.0186,-0.0496,-0.0449,-0.0407,-0.0553,-0.0618,-0.0582,-0.0458,-0.0782,-0.1344
194308,0.0055,0.0053,0.0088,0.0175,0.0313,0.0173,0.0277,0.0002,0.0283,-0.0112
194309,0.0097,0.0204,0.0215,0.0289,0.0284,0.0233,0.0307,0.0161,0.0335,0.0602
194310,-0.0004,-0.0108,-0.0081,-0.0133,-0.0124,-0.016,-0.0242,-0.0047,-0.0187,0.0025
194311,-0.0764,-0.0532,-0.0366,-0.0526,-0.0648,-0.0668,-0.0383,-0.0909,-0.1106,-0.1428
194312,0.0379,0.059,0.0469,0.0716,0.0797,0.0694,0.0933,0.122,0.1234,0.1557
194401,0.0083,0.0237,0.0112,0.0381,0.0134,0.0164,0.019,0.0466,0.0124,0.031
194402,0.009,-0.0071,-0.0043,0.0184,0.0033,0.0132,0.0044,0.0021,0.0018,0.001
194403,0.0088,0.0212,0.0181,0.0221,0.0168,0.0331,0.0374,0.0269,0.0661,0.077
194404,-0.0391,-0.0186,-0.0168,-0.023,-0.0148,-0.0163,-0.0106,-0.0108,-0.0179,-0.0245
194405,0.0333,0.0345,0.0424,0.0566,0.0365,0.0575,0.0584,0.0686,0.0656,0.0589
194406,0.1456,0.115,0.0554,0.0607,0.0466,0.0415,0.049,0.0535,0.0581,0.0248
194407,-0.0262,-0.0144,-0.0131,-0.0199,-0.0132,-0.0034,-0.0292,-0.0111,-0.0114,-0.026
194408,-0.0046,0.0063,0.0082,0.0255,0.0108,0.0182,0.0297,0.0375,0.0591,0.0704
194409,-0.0029,0.0002,0.0073,-0.004,0.006,-0.0036,-0.0167,-0.0078,-0.0061,-0.0194
194410,0.0179,0.0039,0.0084,0.0,-0.0009,-0.0117,-0.0104,-0.0075,-0.0175,-0.0274
194411,0.0173,0.0137,0.009,0.0233,0.014,0.021,0.0199,0.0286,0.0228,0.0349
194412,0.0383,0.0166,0.0459,0.0345,0.0374,0.0604,0.0912,0.0872,0.0937,0.0971
194501,0.0317,0.0065,0.0284,0.0215,0.0226,0.0089,0.0275,0.0156,0.0302,0.0345
194502,0.0623,0.0515,0.0482,0.0612,0.0592,0.0802,0.0735,0.0946,0.0736,0.1093
194503,-0.0211,-0.0379,-0.0358,-0.0416,-0.0443,-0.0438,-0.0562,-0.0589,-0.0654,-0.056
194504,0.0475,0.07,0.0802,0.0753,0.0928,0.1051,0.093,0.0866,0.1259,0.1449
194505,0.0246,0.0142,0.0198,0.012,0.0051,0.0169,0.0198,0.0222,0.0305,0.0171
194506,0.0036,-0.0099,-0.0037,-0.0043,-0.0141,0.0056,0.0181,0.0296,0.0668,0.0792
194507,-0.0252,-0.0055,-0.0319,-0.0098,-0.0221,-0.0192,-0.0208,-0.0288,-0.0548,-0.0831
194508,0.0773,0.0562,0.0584,0.074,0.0702,0.0737,0.0587,0.0507,0.0419,0.0299
194509,0.0618,0.0518,0.0239,0.048,0.0447,0.0523,0.0572,0.0612,0.0803,0.081
194510,0.0517,0.0314,0.0313,0.0427,0.0245,0.0634,0.0291,0.039,0.0366,0.0917
194511,0.0449,0.0431,0.0189,0.0652,0.042,0.0736,0.0785,0.112,0.1181,0.0894
194512,0.0036,0.0127,0.0065,0.0034,0.0105,0.0159,0.01,0.0241,0.0331,0.0571
194601,0.0477,0.0432,0.0495,0.0656,0.1161,0.0649,0.0887,0.0972,0.0521,0.1108
194602,-0.044,-0.0568,-0.0606,-0.0523,-0.0575,-0.0546,-0.0809,-0.0682,-0.0774,-0.0661
194603,0.0808,0.0295,0.0666,0.0533,0.0612,0.0554,0.0781,0.0899,0.0726,0.0829
194604,0.0465,0.0393,0.0336,0.0294,0.045,0.0497,0.0455,0.0681,0.0497,0.0474
194605,0.0496,0.0385,0.0284,0.0488,0.0413,0.0372,0.049,0.0249,0.0563,0.0308
194606,-0.0445,-0.0159,-0.0168,-0.0423,-0.0518,-0.0476,-0.0578,-0.0527,-0.0633,-0.0441
194607,-0.0387,-0.0194,-0.0266,-0.0212,-0.0302,-0.0345,-0.0287,-0.0352,-0.0356,-0.0239
194608,-0.0772,-0.0677,-0.0711,-0.0535,-0.054,-0.057,-0.0704,-0.0774,-0.0585,-0.0666
194609,-0.1457,-0.1137,-0.0769,-0.0961,-0.0816,-0.1027,-0.0854,-0.0984,-0.1062,-0.1422
194610,-0.029,-0.0282,-0.0147,-0.0174,-0.0197,-0.002,-0.0053,-0.0045,-0.0132,-0.0163
194611,-0.0399,-0.0205,0.0156,-0.016,0.007,0.0231,0.0162,-0.0072,-0.0148,0.0013
194612,0.0372,0.0352,0.0637,0.0347,0.0519,0.0497,0.051,0.0367,0.045,0.074
194701,0.0576,0.0452,0.0864,0.048,0.0192,0.0202,0.0121,-0.0069,-0.025,-0.0301
194702,0.0001,-0.0225,0.007,-0.0168,-0.0036,-0.0169,0.0015,-0.0127,-0.0168,-0.0244
194703,-0.0699,-0.0445,-0.0341,-0.0283,-0.0125,-0.0125,-0.0194,-0.0067,-0.0033,-0.0019
194704,-0.1154,-0.0887,-0.0832,-0.0679,-0.0442,-0.0438,-0.0344,-0.0272,-0.0542,-0.0441
194705,-0.0702,-0.0313,-0.0371,-0.0154,0.0043,-0.0005,-0.0132,-0.0037,-0.0078,-0.0047
