,sdf,ip
197411,2.69319713645,-0.160942947272
197412,1.50534008085,-0.0642374341314
197501,0.216301469579,0.259048692872
197502,0.77533790195,0.037619949476
197503,1.22094775577,-0.0222837888948
197504,2.04733777408,-0.10754229066
197505,0.779132351764,0.0414295518442
197506,1.28148743429,-0.0402230380468
197507,1.02879537704,0.00341986133419
197508,1.71346558201,-0.0807460596846
197509,1.53013384228,-0.0679981479808
197510,0.614740765183,0.0749879577972
197511,0.45212013259,0.124373889929
197512,1.87421984438,-0.0986236826213
197601,0.100294913695,0.343978993622
197602,0.590765422145,0.0729264709461
197603,1.55631629592,-0.0656783011512
197604,0.952306580217,0.00897308003094
197605,2.11455080251,-0.111292399269
197606,0.566800405893,0.0860293951241
197607,0.688238152783,0.0553144049386
197608,0.602113568536,0.0854315886772
197609,0.707458703338,0.0433355282809
197610,0.741630234468,0.0512557855448
197611,0.991152595784,-0.00763262107959
197612,0.516623590201,0.0932928018902
197701,0.655233530388,0.0637709881353
197702,0.576224587454,0.093121829512
197703,0.843456443808,0.0243363162919
197704,0.838124283213,0.0205838585808
197705,0.866903887279,0.0229142347252
197706,0.742951328577,0.0403587901708
197707,0.696400885517,0.0546710566748
197708,1.51416491808,-0.0492238800974
197709,0.821533039468,0.0299912294898
197710,1.07374812349,-0.0141278058805
197711,0.687454541486,0.0450515854189
197712,1.48409171473,-0.0528724200911
197801,1.1514114306,-0.0184675029472
197802,0.774330487575,0.0357536720164
197803,0.867652623359,0.00743146173662
197804,1.35854410887,-0.0464045955306
197805,1.41675724049,-0.0586358305649
197806,1.10982120078,-0.013918807907
197807,0.883841982265,0.016317645552
197808,0.645683722256,0.0569993394587
197809,0.685196129362,0.0637761622644
197810,1.0181266321,0.00693779891969
197811,1.27894000858,-0.0373901061494
197812,1.24765875051,-0.0358347164956
197901,0.558607455954,0.0890350059848
197902,1.06657746923,-0.00507581276235
197903,1.30932390226,-0.0511728509768
197904,0.98096091324,-0.00405280807531
197905,0.698117251627,0.0523867400116
197906,0.848700835615,0.015289757173
197907,0.973305757343,-0.00268759296297
197908,0.797094323736,0.0310286835335
197909,1.45979293747,-0.0603782601893
197910,2.0031961758,-0.0875521065905
197911,1.14250875893,-0.0274953724989
197912,2.24178771945,-0.133427930847
198001,1.01999274105,0.000149661743047
198002,1.68775552865,-0.0848022576083
198003,1.10099818829,0.00324929626175
198004,0.70225453542,0.0497667018074
198005,0.485637127212,0.107170906842
198006,0.745753521388,0.0373221738448
198007,1.29754772701,-0.039701029924
198008,0.891068600649,0.0199870512132
198009,1.39828815777,-0.0502010520166
198010,2.56885105524,-0.150332675273
198011,3.30415480103,-0.202299061328
198012,0.672941216564,0.0722594031909
198101,0.445225586474,0.125110612185
198102,0.560292445778,0.0854911597189
198103,0.743681475761,0.0477700330348
198104,0.542331402067,0.0884141582009
198105,1.60430139767,-0.0796466022845
198106,0.237867280291,0.237409083727
198107,1.84227416661,-0.0969115853965
198108,0.791653227452,0.0429423268251
198109,1.20957972554,-0.0263012139948
198110,2.13908057523,-0.117340273248
198111,0.877204371859,0.00304529303629
198112,0.990837859545,0.00266199535433
198201,1.09322580554,-0.013711828862
198202,0.527939385234,0.0979428267874
198203,1.1493634923,-0.0275339365183
198204,0.887008809601,0.0222207979226
198205,1.11734499802,-0.0134699983114
198206,0.580509588821,0.0901641262773
198207,0.695947785604,0.068107342731
198208,0.851029938523,0.0183114397007
198209,0.267869102321,0.231228323713
198210,0.950251280526,-0.00259667451426
198211,1.01354314672,-0.00631465555521
198212,0.754837302474,0.0516823557494
198301,1.29871112906,-0.0551724845747
198302,0.511159218653,0.109865294297
198303,0.371620567402,0.173872801688
198304,0.385984857164,0.154785382944
198305,0.64130072678,0.0707340987125
198306,0.928242983385,0.0196295950832
198307,0.643273266328,0.0748818436615
198308,1.2283378743,-0.0358592830591
198309,0.432982233464,0.135140998147
198310,0.576831870799,0.0849771098499
198311,0.679967692118,0.056393264478
198312,1.05519548137,-0.00610974037409
198401,0.449571011261,0.11484654453
198402,1.11314337434,-0.0119977300832
198403,0.825350053482,0.028965475542
198404,0.622785418368,0.0769102134795
198405,1.18040050019,-0.027476680598
198406,1.40002671771,-0.0564827225183
198407,0.488249594768,0.105421983063
198408,0.865140947426,0.0153382199282
198409,0.349623464322,0.152269090677
198410,0.804906435909,0.0314714459174
198411,0.697549069208,0.0563887107254
198412,0.826371206225,0.0225641952657
198501,1.52924019916,-0.0630045012779
198502,0.853286136104,0.0192533667137
198503,0.678674115219,0.0524391075454
198504,0.585014928533,0.081542670059
198505,0.899292535008,0.00933478248118
198506,0.658443537406,0.0610763417223
198507,0.79662837879,0.034485588921
198508,0.809386486761,0.0268922756375
198509,0.857915264523,0.0263767815364
198510,0.921809914277,0.00728123041413
198511,0.48347284173,0.0993064674857
198512,1.18664833234,-0.0235563884431
198601,0.744762217645,0.0373463731544
198602,0.830440341726,0.0225393011476
198603,0.401144144215,0.121818008076
198604,1.23530264525,-0.0164860830532
198605,0.824132457089,0.0267942771753
198606,0.875858683413,0.0172277786749
198607,1.65089120052,-0.0568920635284
198608,1.00320305346,-0.00302898384423
198609,1.10241465963,-0.00734936008582
198610,1.22661782414,-0.0334111180933
198611,0.778829335315,0.0222427304504
198612,0.99973403916,7.7762230754e-05
198701,0.707114856524,0.033589502455
198702,0.612613582954,0.0574071586233
198703,0.680946800786,0.0443296748705
198704,1.29953299442,-0.034759613953
198705,0.725306718325,0.0356085221031
198706,0.469375710863,0.0865522642146
198707,0.365513207882,0.117679455075
198708,0.771415473959,0.0315692825997
198709,1.04976422514,-0.00535411045773
198710,12.3753477774,-0.274597675172
198711,0.93288444169,0.0129406664639
198712,0.516238237208,0.0776799447167
198801,0.643064567422,0.0479707525067
198802,0.454273005009,0.0898224680452
198803,0.906885933122,0.00168604207056
198804,0.766222934565,0.0279422656107
198805,1.22387518802,-0.0242922520363
198806,0.482979445806,0.0795661773392
198807,0.56448149953,0.0827933576666
198808,0.75045875043,0.0400447283736
198809,0.847362633746,0.0192628095905
198810,1.27151052431,-0.0302187093698
198811,0.995460687121,0.00168678375832
198812,0.760662271091,0.0435444475643
198901,0.776774731311,0.0355124597076
198902,0.755342488048,0.0391960673878
198903,0.786921720268,0.0351617358825
198904,0.869851302602,0.0195222298728
198905,0.704107836088,0.0475158705513
198906,0.63263117224,0.0680535512176
198907,1.34410800898,-0.0341010955958
198908,0.760219039655,0.0364019345109
198909,1.04140294251,-0.0100652827446
198910,2.65300312819,-0.134932976809
198911,1.03121361106,2.9105835612e-05
198912,0.851617750893,0.0168977042286
199001,1.98330000571,-0.0972563590781
199002,0.733970337097,0.0426121483848
199003,1.10847638857,-0.00655030413456
199004,1.56340472717,-0.058624797047
199005,1.41811491037,-0.0421080984931
199006,1.40158058831,-0.0429646386233
199007,0.915766623317,0.00643165781304
199008,0.832096285118,0.0174232211243
199009,1.00163645724,-0.00971285593383
199010,1.43018282369,-0.0543619159474
199011,1.15941169855,-0.0134698156633
199012,0.716899074802,0.0529984642376
199101,0.464920874819,0.0984489858738
199102,0.578646625163,0.0816500778631
199103,1.13920304905,-0.0169168505404
199104,0.840802701361,0.0293675917409
199105,0.5999238169,0.0647834855201
199106,1.0025246493,-0.00236828764882
199107,0.819935870235,0.0303681174895
199108,1.07258027767,-0.00220007585784
199109,1.13457297702,-0.0182123573147
199110,0.885078002605,0.0163495081154
199111,1.07871724656,-0.0056505262922
199112,0.797314662507,0.0317563193948
199201,0.756111909939,0.0350416638019
199202,0.656585856166,0.0552911277312
199203,0.386301571377,0.138774729654
199204,0.601812223561,0.0649352607473
199205,0.98912656142,0.0046481544062
199206,0.654745995888,0.0510228214302
199207,0.491568881391,0.109740657495
199208,0.438751057957,0.128928723597
199209,0.98726557998,0.00687293188303
199210,0.848572556212,0.0198266345164
199211,1.20897982675,-0.0315638260133
199212,0.419337079734,0.125266122491
199301,0.368688669649,0.145694366135
199302,0.374698633931,0.152637043117
199303,0.703530174813,0.0528398781561
199304,1.01982109264,-0.00351838102637
199305,1.16575296163,-0.0250489518001
199306,0.793241985639,0.0266292509511
199307,0.735803708704,0.0462044738028
199308,0.520360454107,0.096752327887
199309,1.30003750245,-0.0362221786539
199310,1.20954538496,-0.0327143082681
199311,1.1068143454,-0.0094331258332
199312,0.899075552867,0.0230482916234
199401,0.608418509085,0.0690792211511
199402,0.920207451525,0.021292262687
199403,0.865991845958,0.0152025539844
199404,0.421142416451,0.13671298574
199405,0.896538539854,0.0112263837984
199406,0.638679712159,0.0776902590308
199407,0.834402989891,0.0269857345169
199408,1.31833579525,-0.0405408611323
199409,1.00819345787,3.58508461401e-05
199410,1.33265611673,-0.0391083639475
199411,1.39396915735,-0.0441820696097
199412,0.614246950164,0.0749643938387
199501,0.827818680334,0.02280284855
199502,0.94949261988,0.0100469449766
199503,1.2389415844,-0.0271781380248
199504,0.758861561988,0.0426377438009
199505,0.780081097922,0.0297771173641
199506,1.62157487623,-0.0756631017765
199507,1.0382579556,-0.00632273511576
199508,0.870820158278,0.0167520456067
199509,1.10417636774,-0.017469737833
199510,0.54723096924,0.0801114311975
199511,0.7320060839,0.0451184832172
199512,0.964837323675,0.00178585962543
199601,0.915813768283,0.0116331469267
199602,0.780660614576,0.0304531246028
199603,0.752629315806,0.0356876226779
199604,1.13249175645,-0.0238420511415
199605,0.68215630293,0.0466547900105
199606,0.644062055523,0.068472382832
199607,0.338785436109,0.152743265763
199608,1.01390279867,-0.00308018968122
199609,0.795636460754,0.0334457801125
199610,0.473248615921,0.101130277641
199611,0.433536477887,0.114759029731
199612,0.709741504652,0.0459598608144
199701,1.91402474307,-0.0768150884539
199702,0.393696889154,0.130189348076
199703,0.287541147771,0.165544940453
199704,0.496919443099,0.101643853832
199705,1.07210567663,-0.0112597738312
199706,0.546524497421,0.0853845317936
199707,0.578701140229,0.0672977379554
199708,1.00011618355,-0.0035582195101
199709,0.559933609143,0.0670757427065
199710,0.594569159929,0.066978413651
199711,0.631398462489,0.0612278178635
199712,0.521695491742,0.085546467522
199801,2.35958249081,-0.095490595923
199802,0.453721817975,0.099116327433
199803,1.31957626907,-0.0362671020583
199804,0.716098389993,0.0345773145245
199805,0.81451890722,0.0223227789429
199806,1.57997242452,-0.0506260772051
199807,1.46359847925,-0.0504139393791
199808,0.888079261331,0.021957411922
199809,2.42425691032,-0.103486918824
199810,1.0157162298,0.00141566263806
199811,0.508667169047,0.0772505931471
199812,0.978876109038,0.00746141324123
199901,1.47875549284,-0.0621620651238
199902,1.61575066555,-0.0644877695193
199903,1.13972942767,-0.0195719765354
199904,0.719315515127,0.032850326152
199905,0.489887341964,0.0854519047227
199906,0.886078053083,0.0140046761749
199907,0.955858948176,0.00862243449791
199908,0.875724922186,0.0167003542507
199909,2.85512738027,-0.111064606193
199910,0.672808575863,0.0434516590732
199911,1.68411698486,-0.0669129477517
199912,1.70244155079,-0.0562700611345
200001,1.23380404973,-0.0335046932243
200002,1.5992289647,-0.0524454078565
200003,0.423790489621,0.110731706186
200004,0.14552303412,0.229088284826
200005,1.08531246739,-0.00691003465135
200006,3.38571386377,-0.119673765069
200007,0.224617964798,0.178042722641
200008,0.446528007352,0.0843323513199
200009,0.354377216115,0.137934946397
200010,0.809250603873,0.0256366771375
200011,0.370403325289,0.128865598929
200012,0.131079330542,0.241942644369
200101,1.85059900352,-0.0916632659224
200102,0.41157305825,0.103102531648
200103,0.305378739673,0.135292399586
200104,0.427600279614,0.107290101685
200105,0.649061868225,0.0492642891609
200106,0.939415332971,-0.0113733668701
200107,0.311540896284,0.135610441282
200108,0.332157962102,0.133595955165
200109,1.90181774979,-0.0636368674484
200110,0.681994396493,0.0538799601296
200111,0.525696060845,0.0733897623181
200112,1.85106204004,-0.0775974324367
200201,0.086739748138,0.301989991621
200202,0.358608859724,0.11343971668
200203,0.387201063484,0.114708905077
200204,0.101291825242,0.266171238985
200205,0.356102201444,0.122723297653
200206,0.302475427396,0.138807569478
200207,0.861978724186,0.0256773537249
200208,2.25101654554,-0.0815320244705
200209,0.836529066784,0.0233963995566
200210,1.23971263639,-0.0145890802404
200211,1.79051353474,-0.0657207648364
200212,0.381497157799,0.10420752218
200301,0.556538459334,0.065368934572
200302,0.433479361198,0.0997437753035
200303,1.07684216758,-0.0073617789385
200304,0.830746409652,0.0246932505841
200305,2.2209420654,-0.0925566211758
200306,0.802157192154,0.0217764970766
200307,0.423464856666,0.088767725531
200308,0.452405600856,0.0949344196692
200309,0.986603921423,0.00622996281184
200310,0.189719574298,0.175704043739
200311,0.698372495757,0.03718274333
200312,0.724135498452,0.0288682075294
200401,0.404460599845,0.0970086954685
200402,0.913250286735,0.00869450537599
200403,1.05723455344,-0.00697314184625
200404,1.16782473647,-0.01282065409
200405,1.01547865034,-0.00297633268197
200406,0.668027701181,0.0420387326639
200407,0.629450564428,0.0438927494336
200408,1.06153663393,-0.00869548841503
200409,0.924244085046,-0.00102480531518
200410,1.12437006232,-0.0178833253093
200411,0.898693007521,-0.000229704579398
200412,0.928366672119,0.0168314291812
200501,0.545251111303,0.0541296490445
200502,0.335354007117,0.105782318107
200503,0.675374833077,0.0464394063285
200504,1.98001481517,-0.0692723398769
200505,1.06809984096,-0.010976675662
200506,0.67483596244,0.037558272954
200507,0.759069511905,0.0281292268492
200508,0.975651920678,-0.00344342056931
200509,1.15476913173,-0.0184951203229
200510,0.776078954463,0.0254222693096
200511,0.84575804582,0.0163199645284
200512,1.04064248631,-0.00498606823352
200601,1.1970928756,-0.0141244151037
200602,0.75244959255,0.0316880763898
200603,0.317242627605,0.125444660548
200604,0.52099055829,0.0594276503726
200605,0.812467095872,0.0155994066331
200606,0.785920903988,0.0328537190412
200607,0.600524709213,0.0503027349655
200608,0.957067647158,-0.00107465128874
200609,0.6380515014,0.0437061395428
200610,1.06072189628,-0.00595237770478
200611,0.831737901062,0.0177546685126
200612,0.631818598666,0.0457234576941
200701,1.7479937182,-0.0576800741198
200702,1.84648321933,-0.0574401694445
200703,1.14327524321,-0.0155032742202
200704,2.09704837296,-0.0736911470591
200705,0.673854284331,0.044906118748
200706,1.51108590893,-0.0372409528149
200707,1.57664005972,-0.035154534658
200708,1.05627763969,-0.00888548967025
200709,1.34844928463,-0.0213757798624
200710,2.77956435623,-0.0922852244541
200711,1.65064826531,-0.0423250783573
200712,0.87191597839,0.0129258433342
200801,0.498481563095,0.0569400458331
200802,0.710822141868,0.0400182110269
200803,0.355499786881,0.103480435688
200804,2.1440080337,-0.0663881674898
200805,2.47547120253,-0.0796792495775
200806,4.51604908461,-0.128249579221
200807,0.467804956111,0.0866911355356
200808,0.642588149587,0.0430206621008
200809,0.309864848892,0.114681142683
200810,1.22195929199,-0.0197786561784
200811,0.549552800182,0.0581880946851
200812,0.442604238569,0.0697953293061
200901,10.5140099196,-0.233724261732
200902,0.949648703163,0.020102921384
200903,0.44721534795,0.0800198552489
200904,1.63573528936,-0.0393111954936
200905,0.976294138807,-0.00280156230624
200906,2.90383903846,-0.104323061674
200907,0.220145763608,0.152882966121
200908,0.555703330921,0.0610180452595
200909,0.623820276655,0.0440647957423
200910,0.707660376293,0.0270653837356
200911,0.570014198268,0.0500763689863
200912,0.405560742438,0.0951415358817
201001,0.896744878004,0.00716431192661
201002,0.424528884073,0.0813947400195
201003,0.74626280912,0.0386543149511
201004,0.225040349463,0.15394729471
201005,1.74907807271,-0.0630709467053
201006,2.07939851535,-0.0806874970055
201007,0.574024330993,0.048474932825
201008,1.79621901402,-0.0716079804416
201009,0.359004097447,0.118444161348
201010,0.877622056748,0.00465932129038
201011,0.472119689856,0.0783384704656
201012,1.15591876523,-0.0147492936888
